Product,Amount,Date
Carrots,"$5,346 ",10/4/16
Banana,"$7,103 ",10/7/16
Carrots,"$4,603 ",10/10/16
Apple,"$8,160 ",10/16/16
Apple,"$7,171 ",10/23/16
Banana,"$3,552 ",10/23/16
Banana,"$7,273 ",10/25/16
Banana,"$2,402 ",10/26/16
Banana,"$1,197 ",10/26/16
Beans,"$5,015 ",10/26/16
Orange,"$5,818 ",11/2/16
Banana,"$4,399 ",11/3/16
Carrots,"$3,011 ",11/3/16
Apple,"$4,715 ",11/9/16
Apple,"$5,321 ",11/12/16
Banana,"$8,894 ",11/15/16
Carrots,"$4,846 ",11/25/16
Broccoli,$284 ,11/25/16
Orange,"$8,283 ",11/26/16
Orange,"$9,990 ",11/28/16
Banana,"$9,014 ",11/28/16
Apple,"$1,942 ",11/29/16
Banana,"$7,223 ",11/30/16
Carrots,"$4,673 ",12/2/16
Carrots,"$9,104 ",12/4/16
Apple,"$6,078 ",12/5/16
Beans,"$3,278 ",12/6/16
Banana,$136 ,12/12/16
Banana,"$8,377 ",12/12/16
Banana,"$2,382 ",12/12/16
Banana,"$8,702 ",12/15/16
Banana,"$5,021 ",12/16/16
Apple,"$1,760 ",12/16/16
Banana,"$4,766 ",12/18/16
Beans,"$1,541 ",12/19/16
Orange,"$2,782 ",12/20/16
Apple,"$2,455 ",12/20/16
Apple,"$4,512 ",12/22/16
Apple,"$8,752 ",12/22/16
Carrots,"$9,127 ",12/25/16
Apple,"$1,777 ",12/28/16
Beans,$680 ,12/28/16
Orange,$958 ,12/29/16
Carrots,"$2,613 ",12/29/16
Carrots,$339 ,12/30/16
